gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,1,1,0,0,0.8437093489308467,-0.9377053308657048,True,False,False,True,False,False,False,False,0.6321075521440269,-0.2354223290832613
1,0,0,0,-1.2046463905950056,0,1,0,0,0,0,0,0,0,0,0.33218281892913826,-0.919730341335886,True,False,False,False,True,False,False,False,0.1556551538037457,-0.724978928378398
1,0,0,0,-0.43040782259947247,0,1,0,1,0,0,0,0,0,0,0.4766724556503998,-0.25116181267484344,True,False,False,True,False,True,False,False,0.4518587518249525,-0.2354223290832613
1,0,0,0,-0.9601500007016792,0,0,1,0,1,1,0,1,0,0,0.10797476194787,-0.7580653071416612,False,False,False,False,False,False,False,False,-0.02944807348354746,0.743690869507012
1,0,0,0,1.5663126948626918,0,1,0,0,0,0,0,0,2,0,-1.3103487985114122,-0.17743798642479255,False,True,False,False,False,False,False,True,-1.2659662139357524,-0.724978928378398
0,0,0,0,1.5255632965471373,0,0,0,0,0,0,0,0,2,0,-1.5212704521160125,-0.39573082993239467,False,True,False,False,True,False,False,True,-1.4881056204702259,-1.2145355276735346
0,0,0,0,-1.163896992279451,0,1,0,0,0,1,1,0,0,0,-0.019906870552556882,-0.9004368929163497,False,False,False,False,True,False,False,False,-0.05775581628617217,0.2541342702118754
1,0,0,0,-1.2861451872261143,0,0,0,0,0,1,0,0,0,0,-0.5214685980217646,-0.9899602515281848,False,False,False,True,False,False,False,False,-0.51931907717832,-0.724978928378398
0,0,0,0,0.6290765336049412,0,1,1,1,0,0,1,1,1,0,1.270535057406298,1.2023072673500048,True,False,True,False,False,False,True,False,1.3219364549782817,1.2332474688021486
1,0,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,0,0,-1.4963584457847605,-0.9855873628772877,False,True,False,False,True,False,False,False,-1.6604060277172408,-1.2145355276735346
0,1,0,0,0.22158255044939748,0,1,0,0,0,0,0,0,0,0,0.33052201850705487,0.24963282226961547,True,False,False,False,False,False,True,False,0.34829969534758204,-0.724978928378398
1,0,0,0,-1.041648797332788,0,1,0,0,0,0,0,0,0,0,-1.3784416158168342,-0.9355957966421563,False,True,False,False,True,False,False,False,-1.3327859199795347,-0.724978928378398
1,0,0,0,0.9143223218138218,0,0,0,0,1,1,0,0,2,0,-0.32383334779383177,0.3595263707275901,False,False,True,False,False,False,False,True,-0.27363326975133634,-0.2354223290832613
1,0,0,0,0.6698259319204956,0,0,1,1,0,1,0,0,0,0,-0.17934371107257,0.2937792207603316,False,False,True,False,False,False,False,True,-0.14482857247378433,0.2541342702118754
1,1,0,0,1.1995681100227022,0,1,0,1,1,0,1,1,1,0,1.2871430616271327,1.7937679252773877,True,False,False,True,False,False,False,True,1.2560371237384944,1.2332474688021486
0,1,0,0,0.6290765336049412,0,0,0,1,0,0,0,1,1,0,-0.20093411655965504,0.21440799559932286,False,False,False,False,False,False,True,False,-0.22753334191003122,-0.2354223290832613
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.13620836912328876,-0.9812584228560478,True,False,False,True,False,False,False,False,0.13580297053956703,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,False,True,False,False,True,False,False,False,-1.497039102939106,-1.2145355276735346
1,0,0,0,1.3625657032849199,0,1,0,0,1,0,1,0,2,0,-0.05644447983839347,0.8296888108009398,False,False,False,False,False,False,False,True,-0.050135786346386636,0.2541342702118754
0,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.1810499805195427,-0.9806651163556749,True,False,False,False,True,False,False,False,0.1804703828839687,-1.2145355276735346
1,0,0,0,-1.2046463905950056,0,0,0,1,1,0,0,1,0,0,0.8437093489308467,-0.8936468296343032,True,False,False,True,False,False,False,False,0.8102257519865167,0.2541342702118754
0,0,0,0,-0.14516203439059186,0,1,0,1,0,0,0,0,1,0,-0.32383334779383177,-0.29957122824231347,False,False,False,True,False,False,True,False,-0.3019718983377461,-0.2354223290832613
1,0,0,0,1.158818711707148,0,0,1,0,1,1,1,1,2,0,-0.0946428895463132,0.6491258658540939,False,False,False,False,True,False,False,True,-0.10082312096310575,1.2332474688021486
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4747680402976753,-1.0025735082398182,False,True,False,False,True,False,False,False,-1.4689151766481865,-1.2145355276735346
1,0,0,0,-0.8786512040705705,0,0,0,0,0,0,0,0,0,0,-0.6576542326326088,-0.7953996680355022,False,False,True,False,False,False,False,False,-0.6706167769038007,-1.2145355276735346
0,0,0,0,0.4660789403427237,0,0,1,1,1,0,0,0,1,0,-0.11623329503339824,0.18474267058067348,False,False,False,False,True,False,True,False,-0.10347599592488609,0.2541342702118754
1,0,0,0,0.6290765336049412,0,0,0,0,0,0,0,0,2,0,-1.519609651693929,-0.6358221937499972,False,True,False,False,True,False,True,False,-1.5610761802044593,-1.2145355276735346
1,0,0,0,1.4033151016004741,0,1,0,1,1,1,1,1,2,0,1.5346023245175695,2.2980564762795983,True,False,False,False,False,False,False,True,1.5684688627711083,1.7228040680972854
1,0,0,0,1.5663126948626918,0,1,1,0,0,1,0,1,1,0,1.0845254101329496,1.9275915025837398,True,False,True,False,False,False,False,True,0.9661228656322864,0.743690869507012
0,0,0,0,0.832823525182713,0,0,0,0,0,0,0,0,2,0,-1.4996800466289273,-0.5503421090666296,False,True,True,False,False,False,False,True,-1.4952598978352412,-1.2145355276735346
1,0,0,0,0.6698259319204956,0,1,1,1,1,0,1,1,1,0,1.4681703076342307,1.313453351753211,True,False,True,False,False,False,False,True,1.4218395567909607,1.7228040680972854
1,0,0,0,1.2810669066538112,0,1,0,1,0,1,0,1,1,0,0.17108517798704198,0.9575793231035615,False,False,False,False,True,False,False,True,0.16594313419325463,0.743690869507012
0,0,0,0,1.0773199150760393,0,1,0,1,0,1,1,1,1,0,0.5015844619816519,1.0509701611252356,False,False,False,True,False,False,False,True,0.48142163002298916,1.2332474688021486
0,0,0,0,1.5255632965471373,0,0,1,1,1,1,1,1,2,0,0.7125061155862527,1.603404435916973,False,False,True,False,False,False,False,True,0.6619803612463144,1.7228040680972854
0,0,0,0,0.6290765336049412,0,0,0,1,1,0,0,1,1,0,0.02161313999952983,0.3484293417391323,False,False,False,True,False,False,True,False,-0.017327672242975635,0.2541342702118754
1,0,0,0,-1.2453957889105598,0,0,0,1,0,0,0,0,0,0,-0.48825258958009526,-0.9708645719421062,False,False,False,False,True,False,False,False,-0.6160984705911896,-0.724978928378398
0,0,0,0,0.058584957187179994,0,0,0,0,0,0,0,0,1,0,-1.49137604451851,-0.7118533230570541,False,True,False,False,False,False,True,False,-1.4867237528116408,-1.2145355276735346
0,1,0,0,0.7920741268671586,0,1,0,1,1,0,1,1,1,0,1.3784870848417234,1.4590991104373654,True,False,False,True,False,False,False,True,1.4266084698625,1.2332474688021486
0,1,0,0,-1.0008993990172337,0,1,0,1,0,0,0,0,0,0,0.5198532666245703,-0.7333002543297962,True,False,True,False,False,False,False,False,0.4687406273658922,-0.2354223290832613
0,0,0,0,-0.38965842428391806,0,1,1,1,1,1,1,1,2,0,0.8669605548400149,-0.04550420019370286,False,False,True,False,False,True,False,False,1.0118884493717886,2.212360667392422
0,0,0,0,-0.38965842428391806,0,0,1,0,0,1,0,0,2,0,-1.0097439221143043,-0.6541267980022452,False,False,False,False,True,True,False,False,-0.9803069124686073,-0.2354223290832613
1,0,0,0,-1.2861451872261143,0,0,1,0,0,0,0,0,0,0,-0.50486059380093,-0.9897405083798985,False,False,True,False,False,False,False,False,-0.502775591124838,-0.724978928378398
0,0,0,0,-0.9601500007016792,0,0,0,0,0,1,0,0,0,0,0.360416426104557,-0.7270595489184655,True,False,False,True,False,False,False,False,0.22991702453270918,-0.724978928378398
0,0,0,0,0.9550717201293761,0,0,0,0,0,0,0,0,2,0,-1.501340847051011,-0.519446222417577,False,True,True,False,False,False,False,True,-1.4888264437911276,-1.2145355276735346
1,0,0,0,-1.0823981956483424,0,1,0,0,0,0,0,0,0,0,0.3288612180849715,-0.8051562638194135,True,False,False,True,False,False,False,False,0.44020311392363587,-0.724978928378398
0,0,0,0,-0.30815962765280935,0,0,1,0,0,1,0,0,2,0,-0.9947967183155532,-0.6405027228084951,False,False,False,False,False,False,True,False,-1.032895058222615,-0.2354223290832613
1,0,0,0,-0.30815962765280935,0,0,1,0,0,1,0,0,0,0,-0.3553885558134178,-0.441701096553887,False,False,False,True,False,False,True,False,-0.43421938491920853,-0.2354223290832613
1,0,0,0,-0.4711572209150268,0,1,0,0,0,0,0,0,0,0,0.28900200795496817,-0.3265996354815273,True,False,False,True,False,True,False,False,0.3053343133352493,-0.724978928378398
1,0,0,0,1.607062093178246,0,0,1,1,0,1,1,1,2,0,1.345271076400054,2.3335449947278346,True,False,False,False,False,False,False,True,1.3473146221256023,1.2332474688021486
1,0,0,0,0.4253295420271693,0,1,0,0,0,0,0,0,2,0,-1.3535296094855822,-0.5378826725587968,False,True,False,False,True,False,True,False,-1.3210625791981139,-0.724978928378398
0,0,0,0,-0.8786512040705705,0,0,1,0,0,0,0,0,0,0,-0.4650013836709266,-0.7559777472329414,False,False,False,False,False,False,False,False,-0.4008075589042852,-0.724978928378398
1,0,0,0,0.9958211184449305,0,0,0,0,0,0,0,0,1,0,-1.5146272504276788,-0.5450682735077587,False,True,False,False,True,False,False,True,-1.534276458389312,-1.2145355276735346
0,0,0,0,-0.38965842428391806,0,0,0,0,0,0,0,0,0,0,-1.4847328428301763,-0.8048046747821554,False,True,False,False,False,True,False,False,-1.4735185814630685,-1.2145355276735346
1,0,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.351868809063499,-0.2894410691063154,False,True,False,False,False,False,False,True,-1.3953655949020811,-0.724978928378398
0,0,0,0,0.4660789403427237,0,1,0,0,0,0,0,0,0,0,-0.49323499084634564,-0.07152178895079993,False,False,False,False,True,False,True,False,-0.5419535740060384,-0.724978928378398
1,0,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.3103487985114122,-0.19079836984059903,False,True,True,False,False,False,False,True,-1.2922215547714135,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0.3072708125978862,-0.9789950684286989,True,False,False,False,True,False,False,False,0.3062008768904318,-0.724978928378398
0,0,0,0,0.9550717201293761,0,0,1,1,1,1,0,0,2,0,-0.6626366338988594,0.11350194190625773,False,False,False,False,False,False,False,True,-0.6379004218545282,0.743690869507012
0,1,0,0,0.058584957187179994,0,1,0,1,0,0,0,0,0,0,0.48497645776081716,0.18302867402404058,True,False,False,False,True,False,True,False,0.49479661790012663,-0.2354223290832613
0,0,0,0,1.4848138982315828,0,1,0,0,0,0,0,0,2,0,-1.341904006530998,-0.27414694598558953,False,True,True,False,False,False,False,True,-1.345846026050327,-0.724978928378398
1,1,0,0,-0.2266608310217006,0,1,0,0,0,0,0,0,0,0,0.3487908231499729,-0.1792618545555687,True,False,False,True,False,False,True,False,0.17042174691074258,-0.724978928378398
1,0,0,0,-0.9194006023861249,0,0,1,0,1,0,1,1,1,0,1.1260454206850363,-0.5435959944142404,True,False,False,True,False,False,False,False,1.3730902924794859,0.743690869507012
0,0,0,0,0.26233194876495186,0,0,1,1,0,1,0,0,1,0,-0.79217906682137,-0.2641046841089059,False,False,False,False,False,False,True,False,-0.7074906262379255,0.2541342702118754
1,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,2,0,0.8254405442879281,1.872677689826995,False,False,True,False,False,False,False,True,0.8654166596260492,2.212360667392422
0,0,0,0,0.6290765336049412,0,0,1,1,0,0,1,0,0,0,-0.6709406360092768,-0.08670604049738256,False,False,False,True,False,False,True,False,-0.6998154031409972,0.2541342702118754
1,0,0,0,-0.3489090259683637,0,0,0,0,0,0,0,0,2,0,-1.469785639031425,-0.7975751252035365,False,True,False,False,True,True,False,False,-1.4790480618559443,-1.2145355276735346
1,0,0,0,-0.2266608310217006,0,0,0,0,0,0,0,0,0,0,-1.522931252538096,-0.7754689644859355,False,True,False,False,True,False,True,False,-1.4920147849524932,-1.2145355276735346
0,0,0,0,0.058584957187179994,0,0,1,0,1,1,1,0,2,0,0.08804515688286857,0.016463367623031414,False,False,True,False,False,False,True,False,0.1259741935313223,0.743690869507012
0,1,0,0,-0.26741022933725495,0,0,0,0,0,0,1,1,0,0,0.8719429561062655,0.02195694633018871,True,False,False,True,False,False,True,False,0.8423370826082754,-0.2354223290832613
0,0,0,0,0.5475777369738324,0,0,1,1,0,1,0,1,1,0,0.18603238178579282,0.40837527259163275,False,False,False,False,True,False,True,False,0.17352931156152968,0.743690869507012
0,0,0,0,1.5663126948626918,0,0,0,0,0,0,0,0,2,0,-1.4996800466289273,-0.4287142764901672,False,True,False,False,False,False,False,True,-1.532409542135142,-1.2145355276735346
1,0,0,0,0.4253295420271693,0,1,0,0,0,0,0,0,0,0,0.34380842188372235,0.37776505203535227,True,False,True,False,False,False,True,False,0.28207816583105233,-0.724978928378398
0,0,0,0,-0.9194006023861249,0,0,0,0,1,1,0,0,0,0,-0.32549414821591516,-0.7794243411550889,False,False,True,False,False,False,False,False,-0.4023566307802022,-0.2354223290832613
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.17440677883120873,-0.9807530136149892,True,False,False,True,False,False,False,False,0.1738529884625758,-1.2145355276735346
1,0,0,0,-0.1859114327061462,0,1,0,1,1,0,1,0,0,0,1.0496486012691963,0.16810811425540123,True,False,True,False,False,False,True,False,1.02152939706724,0.743690869507012
1,0,0,0,-0.3489090259683637,0,0,1,1,0,1,0,0,0,0,-0.151110103897151,-0.3784370441622636,False,False,False,False,False,True,False,False,-0.16425450775546252,0.2541342702118754
0,1,0,0,-0.8786512040705705,0,1,0,0,0,0,0,1,0,0,0.6576997016574979,-0.613078777902366,True,False,True,False,False,False,False,False,0.5772132575120186,-0.2354223290832613
1,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,2,0,-1.5046624478951778,-0.8273063731666717,False,True,False,False,True,True,False,False,-1.4566729969686099,-1.2145355276735346
0,1,0,0,1.0365705167604848,0,1,0,0,0,1,1,1,0,0,1.1758694333475403,1.5153313820838274,True,False,False,False,False,False,False,True,1.1295530638211406,0.743690869507012
1,0,0,0,0.9958211184449305,0,0,1,0,1,0,1,1,2,0,0.31059241344205296,0.8857892365584303,False,False,False,False,False,False,False,True,0.3555991457729343,0.743690869507012
0,1,0,0,1.5255632965471373,0,1,1,1,1,1,1,1,2,0,1.6159815451996595,2.3788560319044683,True,False,False,True,False,False,False,True,1.4959847603053524,2.212360667392422
1,0,0,0,1.607062093178246,0,0,1,1,1,1,1,1,2,0,0.02161313999952983,1.0383569044136025,False,False,False,False,False,False,False,True,-0.006976504927567497,1.7228040680972854
0,0,0,0,0.5475777369738324,0,0,0,1,1,0,1,1,0,0,1.1559398282825384,0.9182672738751441,True,False,False,True,False,False,True,False,1.0080402906593473,0.743690869507012
0,0,0,0,-1.0008993990172337,0,0,0,0,0,1,1,1,0,0,0.11793956448037071,-0.7636028344784758,False,False,False,True,False,False,False,False,0.18357228651899657,0.2541342702118754
1,0,0,0,1.607062093178246,0,1,0,0,0,0,0,1,2,0,0.6477348991249973,1.6827976353928105,True,False,True,False,False,False,False,True,0.6668718499203028,-0.2354223290832613
0,0,0,0,-1.163896992279451,0,0,1,1,1,0,1,1,0,0,-0.25906213133257644,-0.9132918670910977,False,False,False,False,True,False,False,False,-0.2997042998183464,1.2332474688021486
1,0,0,0,-1.0008993990172337,0,0,0,0,0,0,1,0,0,0,-0.3520669549692508,-0.8028269864475789,False,False,False,True,False,False,False,False,-0.1855542460493205,-0.724978928378398
1,0,0,0,0.4253295420271693,0,1,0,0,1,1,1,1,1,0,1.3054118662700507,0.9449001434474428,True,False,True,False,False,False,True,False,1.2750335880503942,1.2332474688021486
1,0,0,0,-0.5119066192305812,0,0,0,0,1,0,0,0,0,0,-0.5115037954892637,-0.5985977044302992,False,False,False,True,False,True,False,False,-0.5957499827454067,-0.724978928378398
0,0,0,0,0.058584957187179994,0,1,1,1,0,1,0,0,1,0,-0.019906870552556882,-0.09364992398322947,False,False,False,False,True,False,True,False,-0.11784759650984931,0.743690869507012
0,0,0,0,-1.2453957889105598,0,1,0,0,0,1,0,0,0,0,-0.35372775539133416,-0.9601850549353923,False,False,False,False,True,False,False,False,-0.2140917594915771,-0.2354223290832613
1,0,0,0,-0.5119066192305812,0,0,0,0,0,0,1,1,0,0,0.7972069371125095,-0.21156409735365359,True,False,False,False,True,True,False,False,0.8611521165544852,-0.2354223290832613
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.2026403860066275,-0.9803794502629026,True,False,False,False,True,False,False,False,0.201976914753495,-1.2145355276735346
1,1,0,0,-0.7564030091239073,0,1,0,0,0,0,0,0,0,0,0.335504419773305,-0.5662734873173858,True,False,False,True,False,True,False,False,0.24439913970492388,-0.724978928378398
0,0,0,0,0.5883271352893868,0,1,0,1,1,0,1,1,0,0,1.3751654839975567,1.2420368285601662,True,False,False,True,False,False,True,False,1.4594578493506105,1.2332474688021486
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4863936432522598,-1.0027273284436184,False,True,False,False,True,False,False,False,-1.480495616885624,-1.2145355276735346
1,0,0,0,-0.43040782259947247,0,0,0,0,1,0,1,0,0,0,0.7307749202291707,-0.19829161119716154,True,False,False,False,False,True,False,False,0.6327843311189425,-0.2354223290832613
1,0,0,0,0.5475777369738324,0,0,0,0,0,0,0,0,2,0,-1.488054443674343,-0.6084202231586965,False,True,False,False,True,False,True,False,-1.4906015290182946,-1.2145355276735346
1,0,0,0,1.607062093178246,0,1,1,1,0,1,0,1,2,0,1.0878470109771163,2.061085465167662,True,False,True,False,False,False,False,True,1.0624220060462644,1.2332474688021486
1,0,0,0,-0.38965842428391806,0,0,1,0,1,1,0,0,2,0,-0.8270558756851227,-0.6346575550640797,False,False,False,False,True,True,False,False,-0.9165785270625856,0.2541342702118754
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,1,1,0,0,0.8154757417554275,-0.9722709280911384,True,False,False,True,False,False,False,False,0.8124315501269809,-0.2354223290832613
1,0,0,0,0.1808331521338431,0,1,1,0,0,0,1,0,0,0,0.8686213552620987,0.46911227877796374,True,False,False,True,False,False,True,False,0.8624197052831778,0.2541342702118754
1,0,0,0,1.607062093178246,0,0,0,0,0,0,0,0,2,0,-1.501340847051011,-0.3661314278582312,False,True,True,False,False,False,False,True,-1.4755555481335425,-1.2145355276735346
1,1,0,0,1.607062093178246,0,1,1,1,1,0,1,1,2,0,0.6460740987029139,1.5812763008845436,False,False,True,False,False,False,False,True,0.5607178144104596,1.7228040680972854
0,1,0,0,-0.022913839443928746,0,0,0,1,0,0,0,0,0,0,0.3122532138641368,-0.010938602968269326,True,False,False,True,False,False,True,False,0.2037863585405946,-0.724978928378398
1,0,0,0,0.09933435550273437,0,1,0,0,0,0,0,0,1,0,-1.288758393024327,-0.5919614613520532,False,True,False,False,False,False,True,False,-1.2477996687676474,-0.724978928378398
0,0,0,0,-0.7564030091239073,0,0,0,0,0,0,0,0,2,0,-1.5345568554926803,-0.8993162028600895,False,True,False,False,True,True,False,False,-1.546551393342027,-1.2145355276735346
0,0,0,0,0.9550717201293761,0,1,0,0,1,1,1,1,2,0,1.2688742569842146,1.5129361817675069,True,False,False,False,False,False,False,True,1.2434779876383308,1.2332474688021486
0,0,0,0,0.6698259319204956,0,1,0,1,0,0,1,1,1,0,1.1775302337696238,1.16022645445318,True,False,False,False,True,False,False,True,1.1864156215849815,0.743690869507012
0,1,0,0,0.1808331521338431,0,1,0,0,0,0,0,0,0,0,0.3820068315916423,0.24888569556544216,True,False,False,True,False,False,True,False,0.4143147938561601,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,-1.3286176031543302,-1.0006397685348987,False,True,False,False,True,False,False,False,-1.323332499377545,-0.724978928378398
1,0,0,0,-1.0823981956483424,0,1,0,0,0,0,1,0,0,0,0.5929284851962426,-0.8093533579516817,True,False,False,True,False,False,False,False,0.38753968332005145,-0.2354223290832613
1,0,0,0,1.4440644999160286,0,0,1,1,0,1,1,1,2,0,0.5929284851962426,1.5270436918874866,False,False,False,False,False,False,False,True,0.6601584924670633,1.2332474688021486
1,0,0,0,1.5663126948626918,0,0,1,0,0,1,0,0,2,0,-0.34874535412508384,0.6488401997613217,False,False,False,False,False,False,False,True,-0.38981387226951303,-0.2354223290832613
1,0,0,0,0.3845801437116149,0,0,1,1,0,0,0,0,0,0,-0.34874535412508384,-0.0003030345912126848,False,False,False,False,True,False,True,False,-0.3376952338625924,-0.2354223290832613
0,0,0,0,-0.1044126360750375,0,0,0,0,0,0,0,0,2,0,-1.5046624478951778,-0.7482647627280926,False,True,False,False,True,False,True,False,-1.489594534215039,-1.2145355276735346
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.3352608048426642,-1.000727665794213,False,False,False,True,False,False,False,False,-1.3299498937989378,-1.2145355276735346
1,0,0,0,1.5663126948626918,0,0,1,1,1,1,1,1,2,0,0.6792901071445833,1.6384314937538078,False,False,False,False,False,False,False,True,0.6595091572128929,1.7228040680972854
1,0,0,0,-1.2861451872261143,0,0,0,1,0,0,0,0,0,0,-0.47330538578134396,-0.9893229963981547,False,False,False,True,False,False,False,False,-0.47134296762322214,-0.724978928378398
0,0,0,0,1.607062093178246,0,1,1,0,1,1,1,1,2,0,0.6377700965924965,1.6193797627973867,False,False,False,False,False,False,False,True,0.6005600433225955,1.7228040680972854
0,0,0,0,-0.6749042124927986,0,0,0,0,0,0,0,0,1,0,-1.526252853382263,-0.8680687271737788,False,True,False,False,True,True,False,False,-1.475015587130408,-1.2145355276735346
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,1,0,0,0,0.45840365100748176,-0.9769954057792936,True,False,False,True,False,False,False,False,0.45674659997711786,-0.724978928378398
0,0,0,0,-1.163896992279451,0,1,0,0,0,0,0,0,0,0,0.3537732244162235,-0.8787482441804927,True,False,False,True,False,False,False,False,0.35045470208349633,-0.724978928378398
1,0,0,0,0.5475777369738324,0,1,1,0,0,0,1,0,0,0,0.8021893383787599,0.8542341204645187,True,False,True,False,False,False,True,False,0.9032409029205511,0.2541342702118754
1,0,0,0,-0.8786512040705705,0,0,0,0,0,0,0,0,0,0,-1.4797504415639258,-0.9073368277725391,False,True,True,False,False,False,False,False,-1.436730576507776,-1.2145355276735346
1,0,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.3369216052647475,-0.23039608516178886,False,True,False,False,False,False,False,True,-1.3336262240330452,-0.724978928378398
1,0,0,0,1.607062093178246,0,1,1,1,1,0,1,1,2,0,1.483117511432982,2.4516349626168883,True,False,False,True,False,False,False,True,1.4707933638636757,1.7228040680972854
1,0,0,0,-0.43040782259947247,0,0,0,1,1,0,1,1,1,0,1.1642438303929559,-0.09299069453837058,True,False,False,False,True,True,False,False,0.9931315364293322,0.743690869507012
0,1,0,0,0.9958211184449305,0,0,1,0,1,1,1,0,2,0,0.1611203754545408,0.7476367192308385,False,False,False,False,False,False,False,True,0.17312739696900223,0.743690869507012
1,0,0,0,-0.5934054158616899,0,0,0,0,1,0,0,1,0,0,-0.25075812922215907,-0.576161928990269,False,False,False,True,False,True,False,False,-0.32916089581912955,-0.2354223290832613
0,0,0,0,0.5883271352893868,0,1,0,1,1,0,1,1,0,0,1.3735046835754727,1.1194860747609017,True,False,False,True,False,False,True,False,1.2631535478181235,1.2332474688021486
1,0,0,0,0.9143223218138218,0,1,0,0,1,0,1,1,2,0,0.4251876425658124,0.8884261543378658,False,False,False,False,False,False,False,True,0.4503397590145877,0.743690869507012
1,0,0,0,-0.9601500007016792,0,1,0,1,0,0,1,1,0,0,1.1393318240617039,-0.6078488909731522,True,False,True,False,False,False,False,False,1.2271216005342624,0.743690869507012
1,0,0,0,1.0365705167604848,0,1,0,0,0,0,0,0,2,0,-1.3468864077972482,-0.34642046745695093,False,True,True,False,False,False,False,True,-1.2870509230671503,-0.724978928378398
